trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2020-01-02,1.0,1.0,1.0,0.0,0.0
2020-01-03,1.0,0.997589780670041,1.0024160425223483,0.0,-0.002410219329958996
2020-01-06,1.0,0.9937334297421065,1.0063060878001455,0.0,-0.006266570257893456
2020-01-07,1.0,1.0014461315979755,0.9985559566787003,0.0,0.0
2020-01-08,1.0,0.9915642323451433,1.0085075352455033,0.0,-0.009867629362214303
2020-01-09,1.0,1.0021691973969633,0.9978354978354976,0.0,0.0
2020-01-10,1.0,1.0019281754639673,0.9980755352417608,0.0,-0.00024050024050037422
2020-01-13,1.0,1.012774162448783,0.987386958591147,0.0,0.0
2020-01-14,1.0,1.0084357676548565,0.9916347992351817,0.0,-0.004283674440742624
2020-01-15,1.0,1.0007230657989878,0.9992774566473988,0.0,-0.011899095668729154
2020-01-16,1.0,0.9992769342010123,1.0007235890014472,0.0,-0.013326987148976843
2020-01-17,1.0,1.0004820438659918,0.9995181883883402,0.0,-0.012137077582103806
2020-01-20,1.0,1.007712701855869,0.9923463286295144,0.0,-0.004997620180866358
2020-01-21,1.0,0.9893950349481804,1.0107186358099878,0.0,-0.023084245597334574
2020-01-22,1.0,0.9927693420101229,1.0072833211944647,0.0,-0.019752498810090557
2020-01-23,1.0,0.9631236442516269,1.0382882882882882,0.0,-0.049024274155164305
2020-02-03,1.0,0.8818992528320077,1.1339163705930584,0.0,-0.12922417896239902
2020-02-04,1.0,0.9086526873945528,1.1005305039787798,0.0,-0.1028081865778202
2020-02-05,1.0,0.9175704989154013,1.0898345153664302,0.0,-0.09400285578296053
2020-02-06,1.0,0.9392624728850325,1.0646651270207852,0.0,-0.07258448357924807
2020-02-07,1.0,0.9370932754880694,1.0671296296296295,0.0,-0.07472632079961927
2020-02-10,1.0,0.9402265606170161,1.0635734427069983,0.0,-0.07163255592574969
2020-02-11,1.0,0.9503494818028441,1.052244483895511,0.0,-0.06163731556401719
2020-02-12,1.0,0.9570980959267293,1.0448249811130697,0.0,-0.054973821989528826
2020-02-13,1.0,0.9520366353338154,1.050379746835443,0.0,-0.05997144217039507
2020-02-14,1.0,0.9585442275247047,1.0432486799094796,0.0,-0.05354593050928147
2020-02-17,1.0,0.9795131356953483,1.0209153543307088,0.0,-0.03284150404569264
2020-02-18,1.0,0.9734875873704506,1.0272344639762319,0.0,-0.03879105188005727
2020-02-19,1.0,0.9737286093034466,1.026980198019802,0.0,-0.03855306996668262
2020-02-20,1.0,0.9956616052060738,1.0043572984749454,0.0,-0.0168967158495954
2020-02-21,1.0,0.9990359122680162,1.0009650180940894,0.0,-0.013564969062351495
2020-02-24,1.0,0.9910821884791516,1.0089980544747081,0.0,-0.021418372203712566
2020-02-25,1.0,0.9891540130151844,1.0109649122807018,0.0,-0.023322227510709337
2020-02-26,1.0,0.9809592672933237,1.0194103194103195,0.0,-0.03141361256544506
2020-02-27,1.0,0.9812002892263195,1.019159911569639,0.0,-0.03117563065207063
2020-02-28,1.0,0.947939262472885,1.0549199084668193,0.0,-0.06401713469776316
2020-03-02,1.0,0.982405398891299,1.0179097154072623,0.0,-0.029985721085197703
2020-03-03,1.0,0.9816823330923115,1.0186594647679843,0.0,-0.030699666825321326
2020-03-04,1.0,0.9886719691491926,1.0114578254509994,0.0,-0.02379819133745842
2020-03-05,1.0,1.0122921185827911,0.9878571428571428,0.0,-0.0004759638267491928
2020-03-06,1.0,0.9932513858761148,1.0067944673622906,0.0,-0.019276534983341254
2020-03-09,1.0,0.9616775126536515,1.0398496240601502,0.0,-0.05045216563541177
2020-03-10,1.0,0.982887442757291,1.0174104953408534,0.0,-0.0295097572584484
2020-03-11,1.0,0.9667389732465654,1.0344053851907256,0.0,-0.045454545454545525
2020-03-12,1.0,0.9515545914678235,1.0509118541033435,0.0,-0.06044740599714438
2020-03-13,1.0,0.9373342974210652,1.066855232707637,0.0,-0.07448833888624484
2020-03-16,1.0,0.8980477223427332,1.1135265700483092,0.0,-0.11327939076630178
2020-03-17,1.0,0.8900939985538684,1.123476848090983,0.0,-0.12113279390766307
2020-03-18,1.0,0.8751506387081224,1.1426604241255853,0.0,-0.13588767253688738
2020-03-19,1.0,0.8667148710532658,1.1537819799777531,0.0,-0.14421703950499776
2020-03-20,1.0,0.8782839238370692,1.1385839736553238,0.0,-0.13279390766301769
2020-03-23,1.0,0.8498433357435526,1.1766874645490641,0.0,-0.16087577344121862
2020-03-24,1.0,0.8703302000482044,1.148989199667682,0.0,-0.14064731080437898
2020-03-25,1.0,0.8932272836828151,1.1195358877495953,0.0,-0.11803902903379349
2020-03-26,1.0,0.8876837792239093,1.1265272875373338,0.0,-0.12351261304140904
2020-03-27,1.0,0.8917811520848398,1.1213513513513513,0.0,-0.11946692051404095
2020-03-30,1.0,0.883586406362979,1.1317512274959083,0.0,-0.1275583055687769
2020-03-31,1.0,0.8843094721619668,1.1308258381030254,0.0,-0.12684435982865305
2020-04-01,1.0,0.8852735598939504,1.129594337054179,0.0,-0.12589243217515467
2020-04-02,1.0,0.8973246565437455,1.1144238517324738,0.0,-0.11399333650642562
2020-04-03,1.0,0.891058086285852,1.1222612929402218,0.0,-0.1201808662541648
